,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
46,Dormibacterota,Pyrimidine salvagetRNA modification,-3.2645815688701343,-3.3089535845460327,-3.220209553194236,0.00999196111843898,0.008437187929805317,0.011546734307072643,True
47,Dormibacterota,Pyruvate oxidation,6.43016666267786,6.368124506966999,6.492208818388721,1.5914384726668502e-05,9.44438317215684e-06,2.2384386281180166e-05,True
48,Dormibacterota,Riboflavin/FAD biosynthesis,0.4763616042587851,0.43101773085061845,0.5217054776669517,0.5507564198342048,0.5337071595626017,0.5678056801058078,False
49,Dormibacterota,Ribosome 30S subunit,0.19493886103509653,0.1375232165495318,0.25235450552066124,0.525062784549497,0.5076296248434314,0.5424959442555625,False
50,Dormibacterota,Ribosome 50S subunit,0.5738053567716301,0.5193029411110825,0.6283077724321777,0.4697562167092005,0.4523956214654705,0.48711681195293044,False
51,Dormibacterota,RNA polymerase,2.2367101001874703,2.1532766368417926,2.320143563533148,0.15981954345849725,0.14487848616328888,0.1747606007537056,False
52,Dormibacterota,Serine biosynthesis,-0.0468696310598724,-0.09540943278761116,0.001670170667866351,0.5683678640986057,0.5524956734876298,0.5842400547095816,False
53,Dormibacterota,TCA cycle,1.154541194320501,1.0828551270518565,1.2262272615891456,0.35371795742142303,0.33441443525636855,0.3730214795864775,False
54,Dormibacterota,"TCA cycle, glyoxylate bypass",1.0931196337966305,1.0321353787554464,1.1541038888378146,0.3735161946228386,0.35470957484161386,0.3923228144040633,False
55,Dormibacterota,Thiamine biosynthesis,-1.6816797781393367,-1.7394693056243473,-1.623890250654326,0.20161393069358663,0.1867608483922675,0.21646701299490576,False
56,Dormibacterota,Threonine biosynthesis,4.471294820471472,4.41476777524411,4.527821865698835,0.0026125413186613195,0.0016069396654253712,0.003618142971897268,True
57,Dormibacterota,Thymidylate biosynthesis,-4.243876758207155,-4.2940787640863745,-4.193674752327936,0.0011445766605412465,0.0009332707408150067,0.0013558825802674863,True
58,Dormibacterota,Translation factors,-0.3317694618134227,-0.3813205068620885,-0.2822184167647569,0.5608319664314175,0.5438538703748821,0.577810062487953,False
59,Dormibacterota,tRNA modification,-8.649441835184994,-8.771584299723537,-8.527299370646451,5.842564905513216e-07,-1.984949229652365e-08,1.1883624733991669e-06,True
60,Dormibacterota,Ubiquinone biosynthesis,0.29622699734268004,0.22740127729843398,0.36505271738692613,0.5229897141623239,0.5045525017539894,0.5414269265706584,False
61,Dormibacterota,Unknown,-0.7043648721714778,-0.7592216021991951,-0.6495081421437605,0.4322769878725138,0.4147766586383878,0.44977731710663976,False
62,Dormibacterota,Urea cycle,0.4367072550045905,0.3741313463005845,0.49928316370859654,0.5011235353956234,0.48290453357498553,0.5193425372162612,False
63,Dormibacterota,A/V-type ATP synthase,-2.331096881390944,-2.3720805772552414,-2.2901131855266463,0.05591727204195811,0.050725242812054684,0.06110930127186153,False
64,Dormibacterota,Archaeal ribosomal proteins,,,,,,,False
65,Dormibacterota,2Fe2S,0.6605092576811848,0.6177090489356496,0.7033094664267201,0.4932342724936578,0.47493218144769184,0.5115363635396237,False
66,Dormibacterota,3D,-0.6189077427620933,-0.6678508543628231,-0.5699646311613634,0.4670023033411674,0.44907770947917475,0.48492689720316,False
67,Dormibacterota,Entner-Doudoroff pathway,0.47140967747944074,0.41567332706241356,0.5271460278964679,0.5226058363886015,0.5040664128848862,0.5411452598923168,False
68,Dormibacterota,Na+-translocating NADH dehydrogenase,,,,,,,False
69,Dormibacterota,Unannotated,1.111585911767208,1.0501546032258746,1.1730172203085414,0.3556944306017206,0.33710116064364753,0.3742877005597937,False
0,Dependentiae,16S rRNA modification,-16.264528092424822,-16.38616154258134,-16.142894642268303,1.529520074313379e-20,-1.3087227134140418e-20,4.3677628620407996e-20,True
1,Dependentiae,23S rRNA modification,-15.518524268929378,-15.630333370758551,-15.406715167100204,4.0521766371929913e-22,1.672403629077811e-23,7.937112911478201e-22,True
2,Dependentiae,Aminoacyl-tRNA synthetases,0.2844305905498055,0.23037802268114294,0.3384831584184681,0.5270308288903989,0.5096856530083986,0.5443760047723991,False
3,Dependentiae,Arginine biosynthesis,-15.278561012471506,-15.395967257635393,-15.16115476730762,1.397529321001625e-19,-1.241677824966038e-19,4.0367364669692884e-19,True
4,Dependentiae,Aromatic amino acid biosynthesis,-19.863621255242474,-20.014706446288237,-19.712536064196712,5.027559747703005e-29,1.231290614600901e-29,8.82382888080511e-29,True
5,Dependentiae,Asparagine biosynthesis,-3.7600725236819965,-3.806147422246154,-3.713997625117839,0.002499620081353065,0.0020129590691983527,0.0029862810935077774,True
6,Dependentiae,Biotin biosynthesis,-9.596452630984437,-9.663685977014747,-9.529219284954127,1.1379556610243928e-10,-5.454972988414022e-11,2.821408620890188e-10,True
7,Dependentiae,Cobalamine/B12 biosynthesis,-8.254022850155513,-8.29996063507413,-8.208085065236896,5.6627767868885165e-11,2.4925842706587058e-11,8.832969303118328e-11,True
8,Dependentiae,CRISPR-Cas system,-4.563041969154192,-4.607121654465193,-4.51896228384319,0.00029955476777605465,0.00014138175084232204,0.0004577277847097873,True
9,Dependentiae,Cysteine biosynthesis,-8.32882342604329,-8.383469023699726,-8.274177828386852,6.263118047859605e-10,-1.0621169779205499e-10,1.3588353073639758e-09,True
10,Dependentiae,Fatty acid biosynthesis,-6.672170659327578,-6.731801028210584,-6.612540290444572,6.261687894372639e-07,3.2881483106185833e-07,9.235227478126695e-07,True
11,Dependentiae,FoF1-type ATP synthase,-4.058634892765118,-4.13105631235692,-3.9862134731733168,0.005190883002254117,0.004002223770242534,0.006379542234265701,True
12,Dependentiae,Folate biosynthesis,-14.00030263637395,-14.104004311597416,-13.896600961150485,2.771467122374837e-18,-1.7967503207291628e-18,7.339684565478836e-18,True
13,Dependentiae,Gluconeogenesis,-7.19664667480497,-7.251638340273446,-7.141655009336493,2.4604490756843172e-08,1.3425799571011372e-08,3.5783181942674976e-08,True
14,Dependentiae,Glutamine biosynthesis,-12.690788485976594,-12.789679847303315,-12.591897124649872,9.324396170375766e-13,-7.899408744270783e-13,2.6548201085022315e-12,True
15,Dependentiae,Glycine cleavage,-6.8902876234605275,-6.959117802879682,-6.821457444041373,8.540377444907569e-07,2.975178679913458e-07,1.410557620990168e-06,True
16,Dependentiae,Glycine cleavagePyruvate oxidation,-8.0902899065135,-8.14711257009863,-8.033467242928369,1.0341118043500293e-09,3.4546949947401176e-10,1.7227541092260468e-09,True
17,Dependentiae,Glycolysis,-10.376277258912227,-10.438860845181962,-10.313693672642492,5.203580711339618e-13,-3.4142876066520443e-13,1.382144902933128e-12,True
18,Dependentiae,Heme biosynthesis,-9.24360446351952,-9.303678855705021,-9.183530071334017,6.144748300576328e-12,1.8284013361016683e-12,1.0461095265050987e-11,True
19,Dependentiae,Histidine biosynthesis,-11.344186319418455,-11.447087357031041,-11.241285281805869,5.669801992229063e-14,6.72609522971e-15,1.0666994461487126e-13,True
20,Dependentiae,"Histidine biosynthesis, Purine biosynthesis",-5.795992505366969,-5.838667448066183,-5.753317562667754,5.947431839193452e-06,3.916492166192103e-07,1.1503214461767694e-05,True
21,Dependentiae,"Isoleucine, leucine, valine biosynthesis",-14.097776761886768,-14.212478599278308,-13.983074924495229,1.4325944607427883e-18,2.876170916249208e-20,2.8364272123230845e-18,True
22,Dependentiae,Isoprenoid biosynthesis,-16.95166245205286,-17.044063902907542,-16.85926100119818,1.808623282033892e-26,3.189159207386983e-27,3.298330643329085e-26,True
23,Dependentiae,Lipid A biosynthesis,-5.558513723540819,-5.6135066493697945,-5.503520797711843,1.967253601543674e-05,1.2454384394104539e-05,2.689068763676894e-05,True
24,Dependentiae,Lipoate biosynthesis,-8.253721651132746,-8.318149228107648,-8.189294074157845,1.4523136806542579e-09,1.844060503831678e-10,2.7202213109253477e-09,True
25,Dependentiae,Lysine biosynthesis,-13.638811457827808,-13.758636044453144,-13.518986871202472,2.6204973165972423e-16,-1.4813679189180773e-17,5.389131425086293e-16,True
26,Dependentiae,Lysine biosynthesisTCA cycle,-8.017859126319125,-8.083375768015909,-7.952342484622342,6.174493854035847e-09,-1.823131819711359e-09,1.4172119527783054e-08,True
27,Dependentiae,Menaquinone biosynthesis,-7.103087503942269,-7.163042754898663,-7.043132252985875,9.12620041952639e-07,7.28474522153083e-08,1.7523926316899697e-06,True
28,Dependentiae,Methionine biosynthesis,-16.18037350679934,-16.291161049272368,-16.069585964326315,5.79918692613223e-23,-2.8384423671277437e-23,1.4436816219392204e-22,True
29,Dependentiae,Molybdopterin biosynthesis,-6.705086323614631,-6.750292574984984,-6.6598800722442775,5.4197070111619005e-08,3.600640330698294e-08,7.238773691625507e-08,True
30,Dependentiae,Mureine biosynthesis,-3.255281147425872,-3.297299502922772,-3.213262791928972,0.007573379901230456,0.006357339335019686,0.008789420467441226,True
31,Dependentiae,Na+-translocating Fd:NADH oxidoreductase,-7.3548341506565045,-7.416434907642902,-7.293233393670107,2.090302421642891e-08,1.183646042609311e-08,2.996958800676471e-08,True
32,Dependentiae,NAD biosynthesis,-17.75523520449734,-17.867573806976623,-17.642896602018055,2.5068775417337017e-26,-1.1144890045419857e-26,6.128244088009389e-26,True
33,Dependentiae,NADH dehydrogenase,-6.9425742628609575,-6.99282224605101,-6.892326279670905,4.986710756361294e-08,1.8144349998138883e-08,8.158986512908699e-08,True
34,Dependentiae,Non-phosphorylated Entner-Doudoroff pathway,-6.113055008491343,-6.162920455575342,-6.063189561407344,2.455477179457363e-06,1.2528180330304667e-06,3.6581363258842593e-06,True
35,Dependentiae,Pantothenate/CoA biosynthesis,-16.030239830479168,-16.129916994173442,-15.930562666784896,1.6871123237582692e-24,3.025209931469154e-25,3.071703654369623e-24,True
36,Dependentiae,Pentose phosphate pathway,-5.364161356115067,-5.4087199117837,-5.319602800446435,1.696130343516774e-05,1.092104076164089e-05,2.300156610869459e-05,True
37,Dependentiae,Phospholipid biosynthesis,-4.470924882905188,-4.5132060493255,-4.428643716484876,0.0002675689528182146,0.0002060456373910127,0.00032909226824541656,True
38,Dependentiae,Proline biosynthesis,-12.161947819582185,-12.269091015005305,-12.054804624159065,1.247180952945819e-15,2.9617734070558293e-16,2.198184565186055e-15,True
39,Dependentiae,Proline degradation,-4.677348762341896,-4.715676955893993,-4.639020568789799,9.003476967410011e-05,6.916745658105128e-05,0.00011090208276714895,True
40,Dependentiae,Purine biosynthesis,-26.373559067795167,-26.603955577622934,-26.1431625579674,2.579328536678798e-36,1.963534082238428e-37,4.9623036651337533e-36,True
41,Dependentiae,Purine salvage,-16.797784823363305,-16.9117937520511,-16.68377589467551,9.446388594566055e-24,-2.9868891272046475e-24,2.1879666316336756e-23,True
42,Dependentiae,Pyridoxal phosphate biosynthesis,-15.154333173160023,-15.255468551604979,-15.053197794715066,1.7095376627422298e-20,-1.5869257533753466e-20,5.0060010788598065e-20,True
43,Dependentiae,Pyrimidine biosynthesis,-13.77641161515672,-13.870639257731147,-13.682183972582292,4.44627146957559e-19,-5.020962359426051e-21,8.942752562745439e-19,True
44,Dependentiae,Pyrimidine degradation,-9.481492482673831,-9.569629754565966,-9.393355210781696,4.626950334673404e-10,-3.490303242744506e-11,9.602930993621258e-10,True
45,Dependentiae,Pyrimidine salvage,-6.708010829106629,-6.764255220222415,-6.651766437990844,3.0809215815911365e-07,1.3738253435512741e-07,4.788017819630999e-07,True
46,Dependentiae,Pyrimidine salvagetRNA modification,-0.9183205277748142,-0.9739295605336906,-0.8627114950159378,0.38882038446722705,0.3706487441044232,0.4069920248300309,False
47,Dependentiae,Pyruvate oxidation,-12.950728308767511,-13.040808809637829,-12.860647807897193,7.814301758630841e-17,-3.2136724645944177e-18,1.5949970763721124e-16,True
48,Dependentiae,Riboflavin/FAD biosynthesis,-14.698357775072097,-14.811198503178904,-14.58551704696529,6.092369752641043e-20,-2.5888469582777237e-20,1.477358646355981e-19,True
49,Dependentiae,Ribosome 30S subunit,1.3143104034685928,1.2632798762663464,1.3653409306708393,0.2777857128292473,0.26117498998540123,0.29439643567309337,False
50,Dependentiae,Ribosome 50S subunit,-1.0543691025358768,-1.116553083827301,-0.9921851212444525,0.37452837880537027,0.3557709281480699,0.39328582946267066,False
51,Dependentiae,RNA polymerase,-7.3648713689269005,-7.433463464550207,-7.296279273303594,1.7272163354996716e-07,7.494085570656934e-08,2.7050241139336496e-07,True
52,Dependentiae,Serine biosynthesis,-11.037531692275193,-11.122160832002997,-10.952902552547389,1.1365880736278232e-13,-7.014605941112312e-14,2.9746367413668777e-13,True
53,Dependentiae,TCA cycle,-10.830022404624637,-10.987215439612271,-10.672829369637004,2.5560500921600927e-09,9.725647262907238e-10,4.139535458029461e-09,True
54,Dependentiae,"TCA cycle, glyoxylate bypass",-3.636817635477203,-3.67384812958523,-3.599787141369176,0.0020934034338970058,0.0016719156863732655,0.002514891181420746,True
55,Dependentiae,Thiamine biosynthesis,-15.050604715836428,-15.157277287783302,-14.943932143889555,9.156564678068573e-22,-6.284660428324954e-23,1.894159539896964e-21,True
56,Dependentiae,Threonine biosynthesis,-10.773801615758956,-10.860089163357237,-10.687514068160674,4.672315169131032e-12,1.5954348353503052e-12,7.74919550291176e-12,True
57,Dependentiae,Thymidylate biosynthesis,-4.345437813768233,-4.3942229724697235,-4.296652655066742,0.0006281768071726161,0.0004171772057543359,0.0008391764085908963,True
58,Dependentiae,Translation factors,-3.17845385906914,-3.239164819566132,-3.117742898572148,0.021200139905460956,0.01751979532638845,0.024880484484533463,True
59,Dependentiae,tRNA modification,-15.75078701833621,-15.869719383865075,-15.631854652807345,2.4542572482653997e-22,4.6368304937120734e-23,4.444831447159593e-22,True
60,Dependentiae,Ubiquinone biosynthesis,-4.669046078963095,-4.7051361158078375,-4.632956042118353,6.455110292615607e-05,5.335898019713146e-05,7.574322565518068e-05,True
61,Dependentiae,Unknown,-10.568493510032306,-10.634036998030766,-10.502950022033847,1.972962975404762e-14,2.7532117978149753e-15,3.670604771028026e-14,True
62,Dependentiae,Urea cycle,-10.427017357284203,-10.494618388177102,-10.359416326391305,3.229512813758443e-14,1.3555187211758921e-14,5.1035069063409934e-14,True
63,Dependentiae,A/V-type ATP synthase,-4.497846232137768,-4.537395646520753,-4.458296817754783,0.00017027288392129755,0.00013294259810624264,0.00020760316973635247,True
64,Dependentiae,Archaeal ribosomal proteins,,,,,,,False
65,Dependentiae,2Fe2S,,,,,,,False
66,Dependentiae,3D,-2.4447345575152424,-2.4815426833726706,-2.407926431657814,0.0382319834817151,0.03391610796863103,0.042547858994799174,True
67,Dependentiae,Entner-Doudoroff pathway,-5.449659507597904,-5.493800250350933,-5.405518764844874,1.0025446437657157e-05,6.271594924682693e-06,1.377929795063162e-05,True
68,Dependentiae,Na+-translocating NADH dehydrogenase,-4.883598570524632,-4.929544172705693,-4.837652968343571,0.00014419579616334587,4.720650570590068e-05,0.00024118508662079107,True
69,Dependentiae,Unannotated,-4.995070988068287,-5.047296809088222,-4.942845167048351,9.893657962879664e-05,3.6502698243967674e-05,0.00016137046101362558,True
0,UBA3054,16S rRNA modification,-5.182944027932175,-5.270650719559045,-5.0952373363053045,0.0011604421045572698,0.0008787985004943571,0.0014420857086201826,True
1,UBA3054,23S rRNA modification,-3.9371799163504577,-4.007980345149873,-3.866379487551043,0.0065504837870269,0.005494532713116917,0.007606434860936884,True
2,UBA3054,Aminoacyl-tRNA synthetases,2.3546960259703376,2.2955241741856836,2.4138678777549916,0.0901825001310656,0.0810291690705965,0.0993358311915347,False
3,UBA3054,Arginine biosynthesis,0.5133031509716889,0.45742186095759435,0.5691844409857835,0.5064775331390343,0.4885622190668673,0.5243928472112014,False
4,UBA3054,Aromatic amino acid biosynthesis,0.7443239135194395,0.7031897020351077,0.7854581250037713,0.47516483801733617,0.4583698951182574,0.49195978091641496,False
5,UBA3054,Asparagine biosynthesis,0.6072387503993016,0.5654107211906744,0.6490667796079289,0.5281868061778596,0.5112212285823027,0.5451523837734166,False
6,UBA3054,Biotin biosynthesis,2.113219367636893,2.05023110148495,2.176207633788836,0.1373746753575283,0.1252266831382067,0.14952266757684987,False
7,UBA3054,Cobalamine/B12 biosynthesis,-2.372614067958425,-2.427207515894791,-2.318020620022059,0.07251269570343713,0.06561959229558594,0.07940579911128832,False
8,UBA3054,CRISPR-Cas system,1.382034262606488,1.3276475366055298,1.4364209886074464,0.28146354748202407,0.26434213104901993,0.2985849639150282,False
9,UBA3054,Cysteine biosynthesis,2.434295176467006,2.371875437532774,2.496714915401238,0.08652888454218287,0.07723330076155722,0.09582446832280851,False
