,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
73,Chloroflexota,Riboflavin/FAD biosynthesis,-3.0648385759233356,-3.105599438819434,-3.0240777130272374,0.01061386823655152,0.009105800048196765,0.012121936424906275,True
74,Chloroflexota,Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis,-8.736074729595638,-8.784753223398768,-8.687396235792507,4.244914310658379e-12,2.1349241065123145e-12,6.354904514804444e-12,True
75,Chloroflexota,"TCA cycle, glyoxylate bypass",-0.6166337185755875,-0.6551248926603624,-0.5781425444908125,0.5228190341610113,0.5063812633321965,0.5392568049898261,False
76,Chloroflexota,TCA cycle!!!TCA cycle,-4.65738713481602,-4.6947497003414345,-4.620024569290605,9.712424089616285e-05,6.512622080991359e-05,0.00012912226098241213,True
77,Chloroflexota,Thiamine biosynthesis!!!Urea cycle,,,,,,,False
78,Chloroflexota,Glycine cleavage!!!Glycine cleavage,-5.340216793670903,-5.376229388803588,-5.304204198538218,5.1459341246509896e-06,3.694906781005834e-06,6.596961468296146e-06,True
79,Chloroflexota,Purine biosynthesis!!!Purine biosynthesis,0.5793664870661173,0.5433572803182212,0.6153756938140134,0.5485997681763486,0.5322337654941214,0.5649657708585758,False
80,Chloroflexota,Arginine biosynthesis!!!Threonine biosynthesis,2.7186963993458506,2.6833215119006306,2.7540712867910706,0.01849059393723867,0.01675970064748331,0.020221487226994034,True
81,Chloroflexota,CRISPR-Cas system,5.310980979575696,5.275031171510953,5.346930787640439,6.2309929589176495e-06,4.476853787741852e-06,7.985132130093446e-06,True
82,Chloroflexota,Fatty acid biosynthesis!!!Lysine biosynthesis,,,,,,,False
83,Chloroflexota,Fatty acid biosynthesis!!!Urea cycle,,,,,,,False
84,Chloroflexota,Methionine biosynthesis!!!Methionine biosynthesis,0.7496386993245097,0.7105247518316959,0.7887526468173234,0.48135983289217005,0.46403918190224663,0.49868048388209346,False
85,Chloroflexota,Pyruvate oxidation!!!Menaquinone biosynthesis,0.9999999999999999,,,0.3190607386115174,0.3190607386115174,0.3190607386115174,False
86,Chloroflexota,Histidine biosynthesis!!!Histidine biosynthesis,2.3624002492824734,2.322485485630683,2.4023150129342636,0.04664961655551741,0.04219485466826338,0.051104378442771436,False
87,Chloroflexota,Lysine biosynthesis!!!Lysine biosynthesis,,,,,,,False
88,Chloroflexota,Methionine biosynthesis!!!Lysine biosynthesis,0.6367571671718855,0.5998016713175888,0.6737126630261822,0.542421845208562,0.5244536462355852,0.5603900441815387,False
89,Chloroflexota,Mureine biosynthesis!!!Mureine biosynthesis,4.035210761807239,4.002188963264589,4.068232560349888,0.0004243461158721725,0.00036028727912092303,0.000488404952623422,True
90,Chloroflexota,Phospholipid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
91,Chloroflexota,Pyruvate oxidation!!!Pyruvate oxidation,5.487458719617124,5.455491582368415,5.519425856865833,2.0640748257900157e-06,1.2076968686401794e-06,2.920452782939852e-06,True
92,Chloroflexota,tRNA modification!!!Mureine biosynthesis,0.6749999999999999,0.6459206025928046,0.7040793974071953,0.5403659985627742,0.5205646951706965,0.560167301954852,False
93,Chloroflexota,Arginine biosynthesis!!!Arginine biosynthesis,-3.021799271954135,-3.0574485554023756,-2.986149988505894,0.009594309585093398,0.008354011833003189,0.010834607337183607,True
94,Chloroflexota,Heme biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
95,Chloroflexota,"Isoleucine, leucine, valine biosynthesis!!!Aromatic amino acid biosynthesis",2.019901297295157,1.9872248163880093,2.0525777782023042,0.07599360626579507,0.07063550894302993,0.08135170358856021,False
96,Chloroflexota,Pyrimidine salvage!!!Thymidylate biosynthesis,-2.3600267128341046,-2.392366103164334,-2.3276873225038752,0.038624026269998286,0.03485916538034543,0.04238888715965114,True
97,Chloroflexota,Pyrimidine salvagetRNA modification!!!Menaquinone biosynthesis,,,,,,,False
98,Chloroflexota,Pyruvate oxidation!!!Glycine cleavagePyruvate oxidation,-0.33303463961993773,-0.36165025720232075,-0.3044190220375547,0.6667188365252829,0.6528694193278216,0.6805682537227441,False
99,Chloroflexota,2Fe2S,1.6754966640315094,1.644796301060155,1.706197027002864,0.1348972013162555,0.1269593787073715,0.14283502392513947,False
100,Chloroflexota,Heme biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
101,Chloroflexota,"Isoleucine, leucine, valine biosynthesis!!!Methionine biosynthesis",,,,,,,False
102,Chloroflexota,Biotin biosynthesis!!!Ubiquinone biosynthesis,2.0349423198971186,2.0085093485347385,2.0613752912594987,0.06378435319163396,0.05985861310364849,0.06771009327961942,False
103,Chloroflexota,Molybdopterin biosynthesis!!!Molybdopterin biosynthesis,3.235148582569403,3.1980913722820374,3.2722057928567687,0.005797326013975238,0.005013946423420772,0.006580705604529703,True
104,Chloroflexota,Purine biosynthesis!!!Arginine biosynthesis,-3.1370247885054248,-3.166223282493563,-3.1078262945172863,0.005076726774723033,0.004530047689486294,0.005623405859959772,True
105,Chloroflexota,Photosystem II,1.249674710950083,1.1705648520986902,1.3287845698014757,0.39391700611496866,0.3737488717868581,0.4140851404430792,False
106,Chloroflexota,A/V-type ATP synthase,-2.1433196848367246,-2.1792338833096356,-2.1074054863638136,0.06626203507332327,0.05993540725752527,0.07258866288912127,False
107,Chloroflexota,Arginine biosynthesis!!!Biotin biosynthesis,,,,,,,False
108,Chloroflexota,Fatty acid biosynthesis!!!Lipid A biosynthesis,,,,,,,False
109,Chloroflexota,RNA polymerase!!!Pyruvate oxidation,,,,,,,False
110,Chloroflexota,Glutamine biosynthesis!!!Glutamine biosynthesis!!!Glutamine biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
111,Chloroflexota,Purine biosynthesis!!!Purine biosynthesis!!!Purine biosynthesis,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.3190607386115175,,,False
112,Chloroflexota,Pyrimidine biosynthesis!!!Pyruvate oxidation,,,,,,,False
113,Chloroflexota,Glycolysis!!!Pentose phosphate pathway,1.2155852233023559,1.1772132772011745,1.2539571694035372,0.30052684522784573,0.28539584875657686,0.3156578416991146,False
114,Chloroflexota,Na+-translocating NADH dehydrogenase,0.9001753085792399,0.8470146671649785,0.9533359499935012,0.4014608119280868,0.38176781331123455,0.42115381054493906,False
115,Chloroflexota,NADH dehydrogenase!!!2Fe2S,2.7688746209726918,2.7688746209726918,2.7688746209726918,0.006398820153486774,,,False
116,Chloroflexota,Non-phosphorylated Entner-Doudoroff pathway!!!Non-phosphorylated Entner-Doudoroff pathway,4.379679496665995,4.349384897881707,4.409974095450282,0.000103164852300903,8.897663441195135e-05,0.00011735307018985463,True
117,Chloroflexota,3D,0.650909641453601,0.6090674191653018,0.6927518637419001,0.5324100086216,0.5139440355720287,0.5508759816711714,False
118,Chloroflexota,Archaeal ribosomal proteins,0.25579362646511117,0.16385101173966307,0.34773624119055924,0.4731671896567537,0.454080528076061,0.4922538512374464,False
119,Chloroflexota,Folate biosynthesis!!!Mureine biosynthesis,1.4245742398014507,1.4245742398014507,1.4245742398014507,0.15653781483736492,,,False
120,Chloroflexota,tRNA modification!!!Purine salvage,4.050030924716394,4.050030924716394,4.050030924716394,8.501520056117372e-05,,,False
121,Chloroflexota,Folate biosynthesis!!!Folate biosynthesis,2.983827375444432,2.983827375444432,2.983827375444432,0.0033675997481022214,0.0033675997481022214,0.0033675997481022214,True
122,Chloroflexota,Molybdopterin biosynthesis!!!Urea cycle!!!Molybdopterin biosynthesis,1.7577122172887039,1.7577122172887039,1.7577122172887039,0.081013784871945,0.081013784871945,0.081013784871945,False
123,Chloroflexota,Pyruvate oxidation!!!TCA cycle,,,,,,,False
124,Chloroflexota,Cysteine biosynthesis!!!Biotin biosynthesis,2.303842943364913,2.303842943364913,2.303842943364913,0.02272520779337829,0.02272520779337829,0.02272520779337829,True
125,Chloroflexota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
126,Chloroflexota,Pyrimidine biosynthesis!!!Na+-translocating Fd:NADH oxidoreductase,2.303842943364914,2.303842943364914,2.303842943364914,0.022725207793378232,0.022725207793378232,0.022725207793378232,True
127,Chloroflexota,Glutamine biosynthesis!!!NADH dehydrogenase,2.6921717168568446,2.68508356424325,2.6992598694704393,0.008388528469267843,0.008204658557673702,0.008572398380861983,True
128,Chloroflexota,Glutamine biosynthesis!!!Purine biosynthesis,,,,,,,False
129,Chloroflexota,Glutamine biosynthesis!!!Pyruvate oxidation,,,,,,,False
130,Chloroflexota,Phospholipid biosynthesis!!!Isoprenoid biosynthesis,1.0,,,0.31906073861151735,0.31906073861151735,0.31906073861151735,False
131,Chloroflexota,Serine biosynthesis!!!Serine biosynthesis,,,,,,,False
132,Chloroflexota,Cobalamine/B12 biosynthesis!!!2Fe2S,2.3038429433649132,2.3038429433649132,2.3038429433649132,0.022725207793378274,,,False
133,Chloroflexota,NAD biosynthesis!!!NAD biosynthesis,0.562371739230233,0.5233033327833196,0.6014401456771463,0.5627313001589057,0.5453781604293049,0.5800844398885066,False
134,Chloroflexota,Pyrimidine degradation!!!Cobalamine/B12 biosynthesis,0.18872933246012974,0.1485401412157603,0.22891852370449917,0.6399284560755905,0.6236488346616296,0.6562080774895513,False
135,Chloroflexota,Proline degradation!!!Proline degradation,-1.5330954086002568,-1.5671585004522746,-1.4990323167482391,0.1764929477129926,0.16554651298355627,0.18743938244242891,False
136,Chloroflexota,Menaquinone biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
137,Chloroflexota,RNA polymerase!!!Ribosome 50S subunit,2.3038429433649132,2.3038429433649132,2.3038429433649132,0.022725207793378274,,,False
138,Chloroflexota,Glutamine biosynthesis!!!Glutamine biosynthesis,,,,,,,False
139,Chloroflexota,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,1.529567123530508,1.4846411834682554,1.5744930635927605,0.22020617677237594,0.20581858263629016,0.23459377090846173,False
140,Chloroflexota,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation!!!NADH dehydrogenase,1.6549053948988095,1.6295028899865407,1.6803078998110783,0.12917378427937404,0.12264783117279228,0.1356997373859558,False
141,Chloroflexota,Cysteine biosynthesis!!!NADH dehydrogenase,,,,,,,False
142,Chloroflexota,Molybdopterin biosynthesis!!!Pyrimidine degradation,,,,,,,False
143,Chloroflexota,tRNA modification!!!Pyrimidine salvagetRNA modification,-2.3328581554114898,-2.3608947359019226,-2.304821574921057,0.035760265886296834,0.03291276600046242,0.03860776577213125,True
144,Chloroflexota,Fatty acid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
145,Chloroflexota,Pyruvate oxidation!!!Fatty acid biosynthesis,,,,,,,False
146,Chloroflexota,tRNA modification!!!tRNA modification,,,,,,,False
147,Chloroflexota,Purine biosynthesis!!!tRNA modification,,,,,,,False
148,Chloroflexota,Pentose phosphate pathway!!!Histidine biosynthesis,1.7577122172887034,,,0.08101378487194508,0.08101378487194508,0.08101378487194508,False
149,Chloroflexota,Lysine biosynthesis!!!Mureine biosynthesis,,,,,,,False
150,Chloroflexota,Menaquinone biosynthesis!!!Menaquinone biosynthesis,0.03086306716589867,-0.007360212929269264,0.0690863472610666,0.6832709552851807,0.6665342965605541,0.7000076140098073,False
151,Chloroflexota,Cysteine biosynthesis!!!Heme biosynthesis,,,,,,,False
152,Chloroflexota,Pyrimidine degradation!!!tRNA modification,,,,,,,False
153,Chloroflexota,Photosystem I,-0.6216956823982378,-0.6769145688735625,-0.5664767959229131,0.3597795084678809,0.3470827092175208,0.37247630771824103,False
154,Chloroflexota,Purine biosynthesis!!!Isoprenoid biosynthesis,0.0036710902153175786,-0.03680136970639303,0.044143550137028184,0.6687296573448378,0.6498209388915209,0.6876383757981547,False
155,Chloroflexota,Serine biosynthesis!!!Lysine biosynthesis,,,,,,,False
156,Chloroflexota,Phospholipid biosynthesis!!!Serine biosynthesis,,,,,,,False
157,Chloroflexota,Aminoacyl-tRNA synthetases!!!Aminoacyl-tRNA synthetases,1.6530799337378492,1.6530799337378492,1.6530799337378492,0.10058781677065509,0.10058781677065509,0.10058781677065509,False
158,Chloroflexota,Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
159,Chloroflexota,Heme biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
160,Chloroflexota,Heme biosynthesis!!!Heme biosynthesis,0.9999999999999999,,,0.3190607386115174,0.3190607386115174,0.3190607386115174,False
161,Chloroflexota,Urea cycle!!!Glycine cleavagePyruvate oxidation,,,,,,,False
162,Chloroflexota,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
163,Chloroflexota,Lysine biosynthesis!!!Pyrimidine degradation,,,,,,,False
164,Chloroflexota,Lipoate biosynthesis!!!Lipoate biosynthesis,,,,,,,False
165,Chloroflexota,Ubiquinone biosynthesis!!!Serine biosynthesis,,,,,,,False
166,Chloroflexota,Pentose phosphate pathway!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
167,Chloroflexota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis,1.7577122172887034,,,0.08101378487194508,0.08101378487194508,0.08101378487194508,False
168,Chloroflexota,Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
169,Chloroflexota,Serine biosynthesis!!!Pentose phosphate pathway,,,,,,,False
170,Chloroflexota,Menaquinone biosynthesis!!!Lysine biosynthesis,,,,,,,False
171,Chloroflexota,Menaquinone biosynthesis!!!Pantothenate/CoA biosynthesis,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.3190607386115175,,,False
172,Chloroflexota,TCA cycle!!!Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
173,Chloroflexota,Aromatic amino acid biosynthesis!!!Pyrimidine salvage,,,,,,,False
174,Chloroflexota,Riboflavin/FAD biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
175,Chloroflexota,NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
176,Chloroflexota,Fatty acid biosynthesis!!!Biotin biosynthesis,,,,,,,False
177,Chloroflexota,Glutamine biosynthesis!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
178,Chloroflexota,CRISPR-Cas system!!!CRISPR-Cas system,0.2236316104866337,0.18432261349450135,0.262940607478766,0.6541309931959853,0.6348987902429715,0.6733631961489992,False
179,Chloroflexota,tRNA modification!!!Arginine biosynthesis,,,,,,,False
180,Chloroflexota,Glutamine biosynthesis!!!Glycine cleavagePyruvate oxidation,,,,,,,False
181,Chloroflexota,Cysteine biosynthesis!!!TCA cycle,0.9999999999999999,,,0.3190607386115174,0.3190607386115174,0.3190607386115174,False
182,Chloroflexota,Aminoacyl-tRNA synthetases!!!Pyrimidine salvage,0.9999999999999999,,,0.3190607386115174,0.3190607386115174,0.3190607386115174,False
183,Chloroflexota,NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase!!!2Fe2S,1.0,,,0.31906073861151735,0.31906073861151735,0.31906073861151735,False
184,Chloroflexota,NADH dehydrogenase!!!NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
185,Chloroflexota,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
186,Chloroflexota,Phospholipid biosynthesis!!!Ubiquinone biosynthesis,0.9999999999999999,,,0.3190607386115174,0.3190607386115174,0.3190607386115174,False
187,Chloroflexota,Pyrimidine biosynthesis!!!Purine salvage,,,,,,,False
188,Chloroflexota,Phospholipid biosynthesis!!!NAD biosynthesis,,,,,,,False
189,Chloroflexota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
190,Chloroflexota,Heme biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
191,Chloroflexota,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Lysine biosynthesis,,,,,,,False
192,Chloroflexota,NADH dehydrogenase!!!tRNA modification,,,,,,,False
193,Chloroflexota,Menaquinone biosynthesis!!!Lipid A biosynthesis!!!Cysteine biosynthesis,,,,,,,False
194,Chloroflexota,Lipid A biosynthesis!!!Lipid A biosynthesis,,,,,,,False
195,Chloroflexota,Glycolysis!!!Glycolysis,0.9999999999999999,,,0.3190607386115174,0.3190607386115174,0.3190607386115174,False
196,Chloroflexota,Cobalamine/B12 biosynthesis!!!Heme biosynthesis!!!Cobalamine/B12 biosynthesis,1.4245742398014507,1.4245742398014507,1.4245742398014507,0.15653781483736492,,,False
197,Chloroflexota,Pyridoxal phosphate biosynthesis!!!Serine biosynthesis,,,,,,,False
198,Chloroflexota,Cobalamine/B12 biosynthesis!!!Histidine biosynthesis,,,,,,,False
199,Chloroflexota,Proline degradation!!!Pyrimidine degradation,,,,,,,False
200,Chloroflexota,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
201,Chloroflexota,Fatty acid biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
202,Chloroflexota,Fatty acid biosynthesis!!!Pyrimidine degradation,1.3494867059372861,1.3494867059372861,1.3494867059372861,0.1793904145135113,0.1793904145135113,0.1793904145135113,False
203,Chloroflexota,Ribosome 30S subunit!!!Translation factors,,,,,,,False
204,Chloroflexota,Ribosome 30S subunit!!!Isoprenoid biosynthesis,2.3038429433649132,2.3038429433649132,2.3038429433649132,0.022725207793378274,,,False
205,Chloroflexota,Pyrimidine biosynthesis!!!Pyrimidine biosynthesis,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.3190607386115175,,,False
206,Chloroflexota,Menaquinone biosynthesis!!!Lipid A biosynthesis,,,,,,,False
207,Chloroflexota,Serine biosynthesis!!!Glycine cleavage,1.7577122172887036,1.7577122172887036,1.7577122172887036,0.08101378487194508,0.08101378487194508,0.08101378487194508,False
208,Chloroflexota,Glutamine biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
209,Chloroflexota,"Isoleucine, leucine, valine biosynthesis!!!Isoleucine, leucine, valine biosynthesis",,,,,,,False
210,Chloroflexota,Isoprenoid biosynthesis!!!Riboflavin/FAD biosynthesis,,,,,,,False
211,Chloroflexota,Pyrimidine biosynthesis!!!Glutamine biosynthesis,,,,,,,False
212,Chloroflexota,Phospholipid biosynthesis!!!Fatty acid biosynthesis,2.044949432582181,2.044949432582181,2.044949432582181,0.04276046776614551,,,False
213,Chloroflexota,Pyrimidine salvage!!!Pyrimidine salvage,,,,,,,False
214,Chloroflexota,Cysteine biosynthesis!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
215,Chloroflexota,Ubiquinone biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
216,Chloroflexota,16S rRNA modification!!!Isoprenoid biosynthesis,,,,,,,False
217,Chloroflexota,NADH dehydrogenase!!!NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.3190607386115175,,,False
218,Chloroflexota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
219,Chloroflexota,Ubiquinone biosynthesis!!!NADH dehydrogenase,,,,,,,False
220,Chloroflexota,NADH dehydrogenase!!!Pyruvate oxidation,,,,,,,False
221,Chloroflexota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Biotin biosynthesis,,,,,,,False
