,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
2397,Cyanobacteria,Threonine/homoserine/homoserine lactone efflux protein (RhtB),-2.167099417866696,-2.1975753277068644,-2.1366235080265272,0.057219613614136126,0.05393655465312043,0.06050267257515182,False
2398,Cyanobacteria,"Toxin component of the Txe-Axe toxin-antitoxin module, Txe/YoeB family (PDB:2A6Q)",,,,,,,False
2399,Cyanobacteria,Transcriptional antiterminator Rof (Rho-off) (Rof) (PDB:1SG5),,,,,,,False
2400,Cyanobacteria,Transcriptional regulator DhaR of acetoin/glycerol metabolism (AcoR) (PDB:4LRX),,,,,,,False
2401,Cyanobacteria,Transcriptional regulator MetJ (met regulon) (MetJ) (PDB:1CMA),,,,,,,False
2402,Cyanobacteria,"Transcriptional regulator of competence genes, TfoX/Sxy family (TfoX) (PDB:2OD0)",,,,,,,False
2403,Cyanobacteria,Transcriptional regulator TyrR of aromatic amino acids metabolism (TyrR) (PDB:1G2H),,,,,,,False
2404,Cyanobacteria,Translation initiation factor 1 (eIF-1/SUI1) (SUI1) (PDB:1D1R),,,,,,,False
2405,Cyanobacteria,"Transposase and inactivated derivatives, IS1 family (InsB)",,,,,,,False
2406,Cyanobacteria,Trehalose-6-phosphate phosphatase (OtsB) (PDB:1U02),,,,,,,False
2407,Cyanobacteria,"Trehalose-6-phosphate synthase, GT20 family (OtsA) (PDB:1UQT) (PUBMED:28830929)",,,,,,,False
2408,Cyanobacteria,"Triacylglycerol esterase/lipase EstA, alpha/beta hydrolase fold (EstA) (PDB:1I6W)",,,,,,,False
2409,Cyanobacteria,"Tripartite-type tricarboxylate transporter, extracytoplasmic receptor component TctC (TctC) (PDB:2DVZ)",,,,,,,False
2410,Cyanobacteria,tRNA (Thr-GGU) A37 N6-methylase (TrmO) (PDB:1XQB) (PUBMED:22905870),,,,,,,False
2411,Cyanobacteria,"tRNA 2-selenouridine synthase SelU, contains rhodanese domain (SelU)",,,,,,,False
2412,Cyanobacteria,tRNA A37 threonylcarbamoyladenosine dehydratase (TcdA) (PDB:4D7A) (PUBMED:27913733),0.707073025517895,0.6512258158626771,0.7629202351731128,0.4717656986631137,0.45274045351916276,0.4907909438070646,False
2413,Cyanobacteria,"tRNA C32,U32 (ribose-2'-O)-methylase TrmJ or a related methyltransferase (TrmJ) (PDB:3ONP)",,,,,,,False
2414,Cyanobacteria,"tRNA U47 aminocarboxypropyltransferaseTapT/TuaA/ YfiP, DTW domain (TapT) (PUBMED:31804502;31863583)",,,,,,,False
2415,Cyanobacteria,tRNA(Glu) U13 pseudouridine synthase TruD (TruD) (PDB:1SB7),,,,,,,False
2416,Cyanobacteria,tRNA(Met) C34 N-acetyltransferase TmcA (TmcA) (PDB:2ZPA),0.13924796447233223,0.09302294693582203,0.18547298200884244,0.6177884006504862,0.6005230970524268,0.6350537042485457,False
2417,Cyanobacteria,Trp operon repressor (TrpR) (PDB:1CO0),,,,,,,False
2418,Cyanobacteria,Tryptophanase (TnaA) (PDB:1AX4),,,,,,,False
2419,Cyanobacteria,Twin-arginine protein secretion pathway component TatC (TatC) (PDB:4B4A),-2.8798326906542053,-2.9346833879284793,-2.8249819933799314,0.028721820799878103,0.025074988212375606,0.0323686533873806,True
2420,Cyanobacteria,Twin-arginine protein secretion pathway components TatA and TatB (TatA) (PDB:2L16),-2.8209248465076473,-2.8661018936996765,-2.775747799315618,0.02399839501935547,0.02130694718470881,0.02668984285400213,True
2421,Cyanobacteria,Type II secretory pathway ATPase component GspA/ExeA/MshM (ExeA) (PUBMED:21378198),,,,,,,False
2422,Cyanobacteria,Type II secretory pathway component GspD/PulD (secretin) (PulD) (PDB:5TCQ),,,,,,,False
2423,Cyanobacteria,"Type II secretory pathway, component HofQ (HofQ) (PDB:4AV2)",7.19920133999637,7.033288801401855,7.365113878590885,0.00016863642491474917,8.596200394615189e-05,0.00025131084588334647,True
2424,Cyanobacteria,"Type II secretory pathway, component PulC (PulC) (PDB:2LNV)",,,,,,,False
2425,Cyanobacteria,"Type II secretory pathway, component PulK (PulK) (PDB:5VTM)",,,,,,,False
2426,Cyanobacteria,"Type II secretory pathway, component PulL (PulL) (PDB:2W7V) (PUBMED:11679764)",,,,,,,False
2427,Cyanobacteria,"Type II secretory pathway, component PulM (PulM) (PDB:1UV7)",,,,,,,False
2428,Cyanobacteria,"Type II secretory pathway, PulJ/GspJ component (PulJ)",,,,,,,False
2429,Cyanobacteria,Type IV pilus assembly protein PilN (PilN),,,,,,,False
2430,Cyanobacteria,"Type IV pilus assembly protein PilT, pilus retraction ATPase (PilT) (PDB:5FL3)",9.241920841142827,9.087659666600688,9.396182015684966,3.7149340292027906e-06,1.0518576171638978e-06,6.378010441241683e-06,True
2431,Cyanobacteria,Type IV pilus assembly protein PilV (PilV),,,,,,,False
2432,Cyanobacteria,"Type IV pilus assembly protein, ATPase PilM (PilM) (PDB:2YCH)",,,,,,,False
2433,Cyanobacteria,"Type IV pilus assembly protein, major pilin PilA (PilA) (PDB:1AY2)",,,,,,,False
2434,Cyanobacteria,Type VI protein secretion system component Hcp (secreted cytotoxin) (Hcp) (PDB:1Y12),,,,,,,False
2435,Cyanobacteria,"Type VI protein secretion system component TssA1/VasJ/EvfE, contains ImpA_N domain (TssA1) (PDB:6RIU)",,,,,,,False
2436,Cyanobacteria,Type VI protein secretion system component TssL/VasF/DotU (DotU) (PDB:3U66) (PUBMED:25471186),,,,,,,False
2437,Cyanobacteria,Type VI protein secretion system component VasA (VasA),,,,,,,False
2438,Cyanobacteria,Type VI protein secretion system component VasK (IcmF),,,,,,,False
2439,Cyanobacteria,Ubiquinone biosynthesis accessory factor UbiK (UbiK) (PUBMED:28559279),,,,,,,False
2440,Cyanobacteria,"Ubiquinone biosynthesis accessory factor UbiT, lipid carrier SCP2 domain (UbiT) (PDB:1C44) (PUBMED:31289180)",,,,,,,False
2441,Cyanobacteria,"Ubiquinone biosynthesis protein UbiJ, contains SCP2 domain (UbiJ) (PUBMED:24142253;28559279)",,,,,,,False
2442,Cyanobacteria,"UDP-2,3-diacylglucosamine pyrophosphatase LpxH (LpxH) (PDB:5WLY)",,,,,,,False
2443,Cyanobacteria,UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase (LpxD) (PDB:6P83),0.7035077326509023,0.6282694866619466,0.778745978639858,0.43890248486982547,0.4195823340760302,0.45822263566362076,False
2444,Cyanobacteria,UDP-3-O-acyl-N-acetylglucosamine deacetylase (LpxC) (PDB:1P42),5.780111131202679,5.657177887623297,5.90304437478206,0.0009338571560267338,0.0006141912818601878,0.0012535230301932798,True
2445,Cyanobacteria,UDP-N-acetyl-D-mannosaminuronate dehydrogenase (WecC) (PDB:3OJL),,,,,,,False
2446,Cyanobacteria,"UDP-N-acetyl-D-mannosaminuronic acid transferase, WecB/TagA/CpsF family (WecG)",2.2223262843393554,2.1375302642844103,2.3071223043943005,0.16573800291641635,0.15022888215168514,0.18124712368114756,False
2447,Cyanobacteria,Uncharacterized Ca-binding beta-propeller protein YjiK (YjiK) (PDB:3QQZ),,,,,,,False
2448,Cyanobacteria,Uncharacterized coiled-coil protein SlyX (sensitive to lysis X) (SlyX) (PDB:3EFG),,,,,,,False
2449,Cyanobacteria,Uncharacterized conserved protein (PDB:1TU1),,,,,,,False
2450,Cyanobacteria,Uncharacterized conserved protein ApaG affecting Mg2+/Co2+ transport (ApaG) (PDB:1TZA),,,,,,,False
2451,Cyanobacteria,Uncharacterized conserved protein AsmA involved in outer membrane biogenesis (AsmA),-1.7206518922198613,-1.7659634898819119,-1.6753402945578106,0.1629167457366552,0.1511174585623404,0.17471603291097001,False
2452,Cyanobacteria,"Uncharacterized conserved protein Smg, DUF494 family (Smg)",,,,,,,False
2453,Cyanobacteria,"Uncharacterized conserved protein VgrG, implicated in type VI secretion and phage assembly (VgrG) (PDB:6SJL) (PUBMED:16980477)",,,,,,,False
2454,Cyanobacteria,"Uncharacterized conserved protein YaaW, UPF0174 family (YaaW)",,,,,,,False
2455,Cyanobacteria,"Uncharacterized conserved protein YabN, contains tetrapyrrole methylase and MazG-like pyrophosphatase domain (YabN)",1.375056423006751,1.329210394611836,1.420902451401666,0.26441185007987017,0.24939346577976615,0.27943023437997416,False
2456,Cyanobacteria,"Uncharacterized conserved protein YacL, UPF0231 family (YacL)",,,,,,,False
2457,Cyanobacteria,"Uncharacterized conserved protein YaeQ, suppresses RfaH defect (YaeQ) (PDB:2G3W) (PUBMED:9604894;32214543)",,,,,,,False
2458,Cyanobacteria,"Uncharacterized conserved protein YaiL, DUF2058 family (YaiL)",,,,,,,False
2459,Cyanobacteria,"Uncharacterized conserved protein YbaA, DUF1428 family (YbaA)",,,,,,,False
2460,Cyanobacteria,"Uncharacterized conserved protein YbaP, TraB family (TraB)",,,,,,,False
2461,Cyanobacteria,"Uncharacterized conserved protein YbgA, DUF1722 family (YbgA)",,,,,,,False
2462,Cyanobacteria,"Uncharacterized conserved protein YbjT, contains NAD(P)-binding and DUF2867 domains (YbjT) (PDB:5L3Z)",,,,,,,False
2463,Cyanobacteria,"Uncharacterized conserved protein YcbK, DUF882 family (YcbK)",-0.6886136831222205,-0.7293422686768118,-0.6478850975676291,0.49195704656623784,0.4748013478502168,0.5091127452822589,False
2464,Cyanobacteria,"Uncharacterized conserved protein YccT, UPF0319 family (YccT)",,,,,,,False
2465,Cyanobacteria,"Uncharacterized conserved protein YceH, UPF0502 family (YceH) (PDB:3BZ6)",,,,,,,False
2466,Cyanobacteria,Uncharacterized conserved protein YceK (YceK),,,,,,,False
2467,Cyanobacteria,"Uncharacterized conserved protein YcfJ, contains glycine zipper 2TM domain (YcfJ)",,,,,,,False
2468,Cyanobacteria,Uncharacterized conserved protein YcfL (YcfL),,,,,,,False
2469,Cyanobacteria,"Uncharacterized conserved protein YcgL, UPF0745 family (YcgL) (PDB:2H7A) (PUBMED:17221885)",,,,,,,False
2470,Cyanobacteria,"Uncharacterized conserved protein YchJ, contains N- and C-terminal SEC-C domains (YchJ) (PDB:2I9W)",,,,,,,False
2471,Cyanobacteria,"Uncharacterized conserved protein YciU, UPF0263 family (YciU) (PDB:1NNV)",,,,,,,False
2472,Cyanobacteria,"Uncharacterized conserved protein YdbL, DUF1318 family (YdbL)",,,,,,,False
2473,Cyanobacteria,"Uncharacterized conserved protein YdcH, DUF465 family (YdcH) (PDB:1ZHC)",,,,,,,False
2474,Cyanobacteria,"Uncharacterized conserved protein YdgA, DUF945 family (YdgA)",,,,,,,False
2475,Cyanobacteria,"Uncharacterized conserved protein YeaC, DUF1315 family (yeaC)",,,,,,,False
2476,Cyanobacteria,"Uncharacterized conserved protein YeaH/YhbH, required for sporulation, DUF444 family (YeaH)",,,,,,,False
2477,Cyanobacteria,"Uncharacterized conserved protein YecA, UPF0149 family, contains C-terminal Zn-binding SEC-C motif (YecA)",2.2852457832167037,2.216351396568702,2.3541401698647055,0.11610097181611953,0.10466128824957036,0.1275406553826687,False
2478,Cyanobacteria,"Uncharacterized conserved protein YecM, predicted metalloenzyme (YecM) (PDB:1K4N) (PUBMED:12660999)",,,,,,,False
2479,Cyanobacteria,"Uncharacterized conserved protein YeeX, DUF496 family (YeeX)",,,,,,,False
2480,Cyanobacteria,Uncharacterized conserved protein YegI with protein kinase and helix-hairpin-helix DNA-binding domains (YegI),,,,,,,False
2481,Cyanobacteria,"Uncharacterized conserved protein YegP, UPF0339 family (YegP) (PDB:2K49)",,,,,,,False
2482,Cyanobacteria,"Uncharacterized conserved protein YehS, DUF1456 family (YehS)",,,,,,,False
2483,Cyanobacteria,"Uncharacterized conserved protein YejL, UPF0352 family (YejL) (PDB:2JPQ)",,,,,,,False
2484,Cyanobacteria,"Uncharacterized conserved protein YfaA, DUF2138 family (YfaA)",,,,,,,False
2485,Cyanobacteria,"Uncharacterized conserved protein YfaP, DUF2135 family (YfaP)",,,,,,,False
2486,Cyanobacteria,"Uncharacterized conserved protein YfaQ, DUF2300 domain (YfaQ)",,,,,,,False
2487,Cyanobacteria,"Uncharacterized conserved protein YfaS, alpha-2-macroglobulin family (YfaS) (PDB:2A73)",,,,,,,False
2488,Cyanobacteria,"Uncharacterized conserved protein YfaT, DUF1175 family (yfaT)",,,,,,,False
2489,Cyanobacteria,"Uncharacterized conserved protein YfbU, UPF0304 family (YfbU) (PDB:1WPB)",,,,,,,False
2490,Cyanobacteria,"Uncharacterized conserved protein YfcZ, UPF0381/DUF406 family (YfcZ) (PDB:2JZ5)",,,,,,,False
2491,Cyanobacteria,"Uncharacterized conserved protein YfdQ, DUF2303 family (yfdQ)",,,,,,,False
2492,Cyanobacteria,"Uncharacterized conserved protein YfiM, DUF2279 family (yfiM)",,,,,,,False
2493,Cyanobacteria,"Uncharacterized conserved protein YgfB, UPF0149 family (YgfB) (PDB:1IZM)",,,,,,,False
2494,Cyanobacteria,"Uncharacterized conserved protein YggE, contains kinase-interacting SIMPL domain (YggE) (PDB:4HVZ)",6.243486130853074,6.1635924292515085,6.3233798324546395,4.2801837110409994e-05,2.6330298104844138e-05,5.927337611597585e-05,True
2495,Cyanobacteria,"Uncharacterized conserved protein YggL, DUF469 family (YggL)",,,,,,,False
2496,Cyanobacteria,"Uncharacterized conserved protein YggU, UPF0235/DUF167 family (YggU) (PDB:1JRM)",3.5054162619069498,3.444545539971644,3.5662869838422555,0.011132207336690195,0.009324660906975143,0.012939753766405247,True
2497,Cyanobacteria,"Uncharacterized conserved protein YgiB, UPF0441/DUF1190 family, involved in bioifilm formation (YgiB)",,,,,,,False
2498,Cyanobacteria,"Uncharacterized conserved protein YgiM, contains N-terminal SH3 domain, DUF1202 family (YgiM) (PDB:2KQ8)",,,,,,,False
2499,Cyanobacteria,"Uncharacterized conserved protein YhbP, UPF0306 family (YhbP)",,,,,,,False
2500,Cyanobacteria,"Uncharacterized conserved protein YhdP, contains DUF3971 and AsmA2 domains (YhdR)",,,,,,,False
2501,Cyanobacteria,"Uncharacterized conserved protein YheU, UPF0270 family (YheU) (PDB:1Y0N)",,,,,,,False
2502,Cyanobacteria,"Uncharacterized conserved protein YhhL, DUF1145 family (YhhL)",,,,,,,False
2503,Cyanobacteria,"Uncharacterized conserved protein YhjY, contains autotransporter beta-barrel domain (YhjY)",,,,,,,False
2504,Cyanobacteria,"Uncharacterized conserved protein YibQ, putative polysaccharide deacetylase 2 family (YibQ) (PDB:2NLY)",,,,,,,False
2505,Cyanobacteria,"Uncharacterized conserved protein YidB, DUF937 family (YidB) (PDB:1Z67)",,,,,,,False
2506,Cyanobacteria,"Uncharacterized conserved protein YifE, UPF0438 family (YifE)",,,,,,,False
2507,Cyanobacteria,"Uncharacterized conserved protein YigA, DUF484 family (YigA) (PDB:3E98)",,,,,,,False
2508,Cyanobacteria,"Uncharacterized conserved protein YigE, DUF2233 family (YigE)",,,,,,,False
2509,Cyanobacteria,"Uncharacterized conserved protein YihD, DUF1040 family (YihD) (PDB:2KO6)",,,,,,,False
2510,Cyanobacteria,"Uncharacterized conserved protein YjaG, DUF416 family (YjaG) (PDB:2Q9R)",,,,,,,False
2511,Cyanobacteria,"Uncharacterized conserved protein YjbJ, UPF0337 family (yjbJ) (PDB:1RYK)",,,,,,,False
2512,Cyanobacteria,"Uncharacterized conserved protein YjeT, DUF2065 family (yjeT)",,,,,,,False
2513,Cyanobacteria,"Uncharacterized conserved protein YjfI, DUF2170 family (YjfI) (PUBMED:15972856)",,,,,,,False
2514,Cyanobacteria,"Uncharacterized conserved protein YmfQ in lambdoid prophage, DUF2313 family (YmfQ)",,,,,,,False
2515,Cyanobacteria,"Uncharacterized conserved protein YoaH, UPF0181 family (yoaH) (PUBMED:20729861;23239623;22706199)",,,,,,,False
2516,Cyanobacteria,"Uncharacterized conserved protein YodC, DUF2158 family (YodC)",,,,,,,False
2517,Cyanobacteria,"Uncharacterized conserved protein YqcC, DUF446 family (YqcC) (PDB:2HGK)",,,,,,,False
2518,Cyanobacteria,"Uncharacterized conserved protein YqfB, UPF0267 family (YqfB) (PDB:1TE7)",,,,,,,False
2519,Cyanobacteria,"Uncharacterized conserved protein YqiB, DUF1249 family (yqiB)",,,,,,,False
2520,Cyanobacteria,"Uncharacterized conserved protein YycO, NlpC/P60 family (YycO)",,,,,,,False
2521,Cyanobacteria,"Uncharacterized conserved protein, contains a C-terminal beta-barrel porin domain",-0.1828689531284586,-0.2331451493371985,-0.13259275691971872,0.5340016393315383,0.5174557843797138,0.5505474942833628,False
2522,Cyanobacteria,"Uncharacterized conserved protein, contains a phytase-like domain",,,,,,,False
2523,Cyanobacteria,"Uncharacterized conserved protein, contains a von Willebrand factor type A (vWA) domain (ViaA)",-2.0249086271236476,-2.068711009334677,-1.9811062449126182,0.10432394640528511,0.09529991975115663,0.11334797305941359,False
2524,Cyanobacteria,"Uncharacterized conserved protein, DUF2169 domain",,,,,,,False
2525,Cyanobacteria,"Uncharacterized conserved protein, DUF2321 domain",,,,,,,False
2526,Cyanobacteria,"Uncharacterized conserved protein, DUF3820 family",,,,,,,False
2527,Cyanobacteria,"Uncharacterized conserved protein, DUF4415 family",,,,,,,False
2528,Cyanobacteria,"Uncharacterized cysteine cluster protein YcgN, CxxCxxCC family (YcgN)",,,,,,,False
2529,Cyanobacteria,Uncharacterized FlgJ-related protein (Bax),,,,,,,False
2530,Cyanobacteria,"Uncharacterized inner membrane protein YnfA, drug/metabolite transporter superfamily (YnfA) (PUBMED:25560019)",,,,,,,False
2531,Cyanobacteria,Uncharacterized lipoprotein NlpE involved in copper resistance (CutF) (PDB:2Z4H),,,,,,,False
2532,Cyanobacteria,Uncharacterized lipoprotein YajG (YajG),,,,,,,False
2533,Cyanobacteria,Uncharacterized lipoprotein YbaY (YbaY) (PDB:5WEC),,,,,,,False
2534,Cyanobacteria,"Uncharacterized lipoprotein YddW, UPF0748 family (YddW) (PDB:5OQ2)",4.29454742241027,4.070800506732932,4.518294338087608,0.10483117982413563,0.09204613150063919,0.11761622814763208,False
2535,Cyanobacteria,"Uncharacterized membrane protein AbrB, regulator of aidB expression (AbrB)",,,,,,,False
2536,Cyanobacteria,Uncharacterized membrane protein SirB2 (SirB2),,,,,,,False
2537,Cyanobacteria,"Uncharacterized membrane protein YagU, involved in acid resistance, DUF1440 family (YagU)",,,,,,,False
2538,Cyanobacteria,"Uncharacterized membrane protein YbjL, putative transporter (YbjL)",-2.3323585241498153,-2.368889816246453,-2.2958272320531776,0.04813264022963255,0.04466680489555337,0.051598475563711735,False
2539,Cyanobacteria,Uncharacterized membrane protein YcfT (YcfT),,,,,,,False
2540,Cyanobacteria,"Uncharacterized membrane protein YcjF, UPF0283 family (YcjF)",,,,,,,False
2541,Cyanobacteria,"Uncharacterized membrane protein YdcZ, DUF606 family (ydcZ)",-2.815845354571486,-2.8575951381557245,-2.7740955709872472,0.02145047474460756,0.019411818716086215,0.023489130773128905,True
2542,Cyanobacteria,"Uncharacterized membrane protein YebE, DUF533 family (YebE)",,,,,,,False
2543,Cyanobacteria,"Uncharacterized membrane protein YecN, MAPEG domain (YecN)",,,,,,,False
2544,Cyanobacteria,"Uncharacterized membrane protein YedE/YeeE, contains two sulfur transport domains (YedE)",,,,,,,False
2545,Cyanobacteria,Uncharacterized membrane protein YeiB (YeiB),,,,,,,False
2546,Cyanobacteria,"Uncharacterized membrane protein YfbV, UPF0208 family (YfbV)",,,,,,,False
2547,Cyanobacteria,"Uncharacterized membrane protein YgdD, TMEM256/DUF423 family (YgdD)",,,,,,,False
2548,Cyanobacteria,Uncharacterized membrane protein YhdT (YhdT),,,,,,,False
2549,Cyanobacteria,Uncharacterized membrane protein YhhN (YhhN),,,,,,,False
2550,Cyanobacteria,Uncharacterized membrane protein YiaA (YiaA),,,,,,,False
2551,Cyanobacteria,"Uncharacterized membrane protein YidH, DUF202 family (YidH)",,,,,,,False
2552,Cyanobacteria,Uncharacterized membrane protein YjdF (YjdF),,,,,,,False
2553,Cyanobacteria,"Uncharacterized membrane protein YjfL, UPF0719 family (YjfL)",,,,,,,False
2554,Cyanobacteria,"Uncharacterized membrane protein YjgN, DUF898 family (YjgN)",,,,,,,False
2555,Cyanobacteria,"Uncharacterized membrane protein YobD, UPF0266 family (YobD)",,,,,,,False
2556,Cyanobacteria,"Uncharacterized membrane protein YqaA, VTT domain (YgaA)",-2.3994822469438044,-2.443896510782605,-2.3550679831050036,0.052827202689134524,0.04844260736337361,0.05721179801489544,False
